class,image_path,name,xmax,xmin,ymax,ymin
0.0,778c11d2b363812e7b17fd7dd944883f.jpg,GRAFFITI,471.5,329.5,171.0,111.0
3.0,f6e3405e131cd6e4edfc9a32d87e8446.jpg,GARBAGE,239.0,178.0,239.0,201.5
9.0,5e92f7a41e93145eac6d4d6156977cba.jpg,CLUTTER_SIDEWALK,333.5,146.5,156.5,94.5
7.0,f3bdffbe578d4bd4580487fb7acbfb9e.jpg,BAD_BILLBOARD,413.0,358.5,41.5,4.5
3.0,8b95e362aa8c3aa6e4bf0a884df387c9.jpg,GARBAGE,263.5,202.0,151.0,117.0
3.0,8f966c44e11336106e7339fb1146cba2.jpg,GARBAGE,82.0,31.0,134.0,109.0
2.0,69f337b812a9fd61825b6d91c7bb3a07.jpg,POTHOLES,340.0,258.5,245.5,159.0
4.0,85ac8ac3adb71127d9f5407699ebd266.jpg,CONSTRUCTION_ROAD,209.0,113.0,130.5,83.0
9.0,cdb4a40c2483daa43d25e80dc91032ef.jpg,CLUTTER_SIDEWALK,188.5,-12.5,135.5,76.5
7.0,116cff63655d6186bfc0fcfcdc54a467.jpg,BAD_BILLBOARD,338.0,293.0,98.0,53.0
3.0,4871de3b79a40bcccd95c96df6e664e3.jpg,GARBAGE,329.0,276.0,164.5,132.5
3.0,c79353f92bc95a0aba2d90a73e6af350.jpg,GARBAGE,397.5,337.0,132.5,94.0
3.0,44ee681827d1455fe4c9b7a665c25518.jpg,GARBAGE,476.5,430.5,230.5,203.0
3.0,ac1de8ba4b92dda998153e01066c2b1f.jpg,GARBAGE,59.0,11.5,143.0,113.0
2.0,9b819ff2fcd7e5cd3f1d578545f3c78d.jpg,POTHOLES,161.5,89.5,127.5,83.5
7.0,4c396eefd2b42d35fff5d35159a46179.jpg,BAD_BILLBOARD,136.0,75.5,127.5,47.0
2.0,eeb7bc4dded9b2add5eb3c7d1ec088b5.jpg,POTHOLES,396.0,330.5,183.0,130.0
8.0,3a39ea03650b28c1b97c998d09444329.jpg,SAND_ON_ROAD,389.5,310.5,157.0,102.0
9.0,1c39e88b316bb6c43dd85be348aacd46.jpg,CLUTTER_SIDEWALK,257.5,-56.0,292.0,84.0
3.0,3ff740f8f574f32c4da51e8839a45540.jpg,GARBAGE,374.0,313.0,146.0,94.0
3.0,8556a7a49aaf6d82cb38314b8b0e96f3.jpg,GARBAGE,394.0,351.5,115.5,84.5
2.0,d577cb037885a159fbceeb05dcc5258e.jpg,POTHOLES,127.5,3.0,171.5,134.0
3.0,b6ad2518d0f08dee9dd90b64a698f74d.jpg,GARBAGE,191.0,146.0,102.5,76.5
3.0,dd40e7d4681fbda17184919f5e79a05a.jpg,GARBAGE,292.5,245.0,119.5,69.5
3.0,8ee82c565f32076369ae5b430c90791b.jpg,GARBAGE,128.0,89.5,147.0,116.5
3.0,2002717099b6539929ced1a79ecbc1ed.jpg,GARBAGE,258.0,174.0,148.5,97.0
4.0,a38fa9f76b98394927b5b06ee7f77e44.jpg,CONSTRUCTION_ROAD,516.5,215.0,285.0,69.0
3.0,cf4771686103d03e266793aabcc6ddbc.jpg,GARBAGE,431.0,341.0,148.5,96.0
9.0,d841138caa348e9b94964efdf4be4385.jpg,CLUTTER_SIDEWALK,255.5,-40.0,195.0,107.0
2.0,0dae04540733dad54d1eabdbff2c7425.jpg,POTHOLES,363.0,271.5,175.0,123.5
3.0,a63a9ad6f69671ee7454079e3c4dd2c9.jpg,GARBAGE,285.5,255.5,108.5,90.5
4.0,252550a0e4396724c8ba3d4a81e7ce97.jpg,CONSTRUCTION_ROAD,171.0,108.5,105.0,71.0
3.0,9af2c2708ae5e0be90730117ed33f242.jpg,GARBAGE,324.0,296.0,124.5,98.0
8.0,d83b6dcc9d5551e8eedd046a15fd10a6.jpg,SAND_ON_ROAD,490.0,441.0,104.0,72.5
3.0,bc9cce9c4c5567e54df50b03e7c3d866.jpg,GARBAGE,272.0,226.0,149.0,87.0
7.0,0465f2c6a9e531869e0d3674594edbb2.jpg,BAD_BILLBOARD,336.0,313.5,92.5,79.5
4.0,641caad45035c1880633d363f3a5fcac.jpg,CONSTRUCTION_ROAD,165.5,52.5,137.0,83.5
9.0,b23fd2a324452651d846ed423e82b880.jpg,CLUTTER_SIDEWALK,479.5,203.0,215.0,158.0
9.0,7b7a9dc97b31677e3a42d7ce98594bc3.jpg,CLUTTER_SIDEWALK,233.0,-25.5,169.5,91.5
4.0,76a9f9133805a0e3db4e0c43844820ec.jpg,CONSTRUCTION_ROAD,261.0,-39.5,244.5,39.0
3.0,502e50533600f911d2211bd8966876ca.jpg,GARBAGE,417.5,380.5,139.0,113.5
7.0,2d3b6a997226d959814db4ff2213beea.jpg,BAD_BILLBOARD,473.0,350.5,81.0,16.5
3.0,bde449a4b324065a5ddd37bf382c17b0.jpg,GARBAGE,347.0,305.0,171.0,141.0
3.0,ec76568d42efdeca3e17b858adee43cb.jpg,GARBAGE,193.5,158.5,110.0,90.0
0.0,605851543272f13743c40363ac67182b.jpg,GRAFFITI,379.5,315.0,108.0,20.0
9.0,fb9e291da6f591c94aecb65a9efb3fef.jpg,CLUTTER_SIDEWALK,489.5,273.5,163.5,83.0
3.0,11854d586b625f35f8aa64783bfd55b7.jpg,GARBAGE,377.0,259.0,208.5,96.0
0.0,f7c9a4a3eb64d8777f776b58d1574190.jpg,GRAFFITI,486.0,455.5,157.5,69.0
3.0,a01296ab43dfd6872acace3de2ed3fe5.jpg,GARBAGE,292.5,259.5,133.0,113.5
9.0,45ba8545bb2d900495c7195842189d3a.jpg,CLUTTER_SIDEWALK,346.5,14.5,168.0,96.5
4.0,4555b122d0d5379aed1b633291fabfab.jpg,CONSTRUCTION_ROAD,231.5,95.5,137.0,67.0
3.0,a3dbe122c72bb77072a234b5f8153bcb.jpg,GARBAGE,389.5,329.5,232.5,171.5
4.0,1664333a2ad81f42bab86c0e79e09c3a.jpg,CONSTRUCTION_ROAD,489.0,369.0,124.5,69.0
0.0,754aebcb20e367fbe079bd85b2b3d451.jpg,GRAFFITI,136.0,3.0,97.0,27.0
3.0,b40eb211403756902295816f14d57799.jpg,GARBAGE,152.5,108.0,195.5,160.5
4.0,0e30c2a3c1c661e4b7e3c0cdc58915f4.jpg,CONSTRUCTION_ROAD,170.5,24.5,137.0,79.0
3.0,e1e805303ac4dcbacc4cdcd737b60673.jpg,GARBAGE,258.5,214.0,227.5,189.5
9.0,d40037a73458e8652c5c88eb06fecca7.jpg,CLUTTER_SIDEWALK,505.0,246.0,176.5,89.5
4.0,1840a781d3437c617b91c960c92cb7ea.jpg,CONSTRUCTION_ROAD,150.5,85.0,122.5,93.5
3.0,dce98d937e97a55bcfa7083a50d3288d.jpg,GARBAGE,447.0,386.0,132.0,86.5
2.0,4dde9c4ca719fd847ebd9886ca4fb5c1.jpg,POTHOLES,312.5,172.0,278.0,184.0
2.0,94c853517b00d7551f8e9a0e817a1029.jpg,POTHOLES,229.0,157.0,241.5,119.0
3.0,47a7066f2aa25e4f93c12de6d4420143.jpg,GARBAGE,64.0,32.5,94.5,73.5
2.0,91831bc862850766b0614688afa3f8fc.jpg,POTHOLES,182.5,46.0,283.0,184.5
9.0,cff25ccb46d0e233843c9a9b5b86c62a.jpg,CLUTTER_SIDEWALK,525.5,276.5,218.0,116.0
7.0,21e3415fab08be092f9ba781a096a666.jpg,BAD_BILLBOARD,434.0,303.5,86.5,31.5
2.0,dda21957fd25fff6156bcf67797a3bcf.jpg,POTHOLES,132.0,18.0,237.5,178.0
0.0,5f89e4f5eee2b6fb6f643bf8652400ef.jpg,GRAFFITI,492.5,429.0,110.0,70.0
3.0,e23a7f18f969a46a90ae2430a2a5f169.jpg,GARBAGE,180.5,140.5,159.0,126.5
5.0,efd244421e1289f868e5a7b4e17c9ce7.jpg,BROKEN_SIGNAGE,366.5,331.0,119.5,81.5
3.0,6da3ef336783326b5aebd01ac58d758d.jpg,GARBAGE,148.5,78.0,108.5,77.0
3.0,44a1dae74765d35a591e889ba7fef001.jpg,GARBAGE,481.5,395.5,143.0,96.5
4.0,878beb66a705a6d64e18fb3746060355.jpg,CONSTRUCTION_ROAD,505.0,144.5,297.0,45.5
3.0,5ecdba0b3eb9c0b6e8f8b76cae9e3507.jpg,GARBAGE,311.0,281.0,207.0,183.0
3.0,9f0afaa0c7d17ecd984b3aa51fd96e84.jpg,GARBAGE,481.5,405.0,120.0,80.5
3.0,23b7e8e264a600849c1a43f4fb8077e5.jpg,GARBAGE,302.5,266.0,102.0,72.5
4.0,0206bcddc1b194ad9f69b7122ff83308.jpg,CONSTRUCTION_ROAD,472.5,320.5,110.0,53.5
7.0,27a8ed958a9002b951b56ad137da0d7d.jpg,BAD_BILLBOARD,350.5,309.5,100.0,80.0
3.0,14005c60dd96fd921ec517cfe59d9ae0.jpg,GARBAGE,126.5,45.0,147.0,99.5
2.0,fc081d87d4e783f47c7c1737997c8f12.jpg,POTHOLES,247.5,169.5,165.5,117.0
4.0,95c1bc211d177464806a2b95887202d5.jpg,CONSTRUCTION_ROAD,123.5,0.5,133.0,68.5
3.0,9dee13b272fe4b915ea993ce15cb35ae.jpg,GARBAGE,471.5,426.0,163.5,131.5
0.0,df61a2072657c6babd6d3f68cffbdf2e.jpg,GRAFFITI,482.5,412.5,121.0,82.0
3.0,42557b39c99d677c931605d59e7cde30.jpg,GARBAGE,267.5,220.0,152.5,113.0
4.0,677dd32e467f0b49372258b554a8ab64.jpg,CONSTRUCTION_ROAD,331.0,-45.0,303.0,36.0
3.0,4b9b76f898a7c54e5f82a5666dc9cd22.jpg,GARBAGE,293.0,249.5,209.0,182.0
7.0,10333d4fc80dac0efc33e0f274266d39.jpg,BAD_BILLBOARD,314.5,164.0,126.0,72.5
3.0,cdebb4fe2f375fb5a41f74a59cda1171.jpg,GARBAGE,265.0,165.0,151.5,66.0
3.0,9092e30ca3094302644a330ae782fb65.jpg,GARBAGE,310.0,282.0,133.5,111.5
9.0,f033529ad2b2866d4bb628aeddd3fd76.jpg,CLUTTER_SIDEWALK,330.0,212.0,151.0,112.5
3.0,922b610932abbbf87d315bc58860c3b1.jpg,GARBAGE,154.5,67.5,194.0,154.5
0.0,f41608de77cb218ae844db329b518913.jpg,GRAFFITI,263.0,-3.5,194.5,106.5
8.0,91f5ec1bfe3b5869f0e94325e3a0421e.jpg,SAND_ON_ROAD,292.5,169.5,115.5,65.0
8.0,70189f858e18f974e6b5e648ae97a056.jpg,SAND_ON_ROAD,294.5,234.0,132.0,87.5
3.0,ca7b424537e36e75139cf08db2967b48.jpg,GARBAGE,334.5,226.5,179.0,151.0
3.0,5da11dea1a4b3ded2ddb87c85548bd73.jpg,GARBAGE,409.0,366.5,223.5,193.5
9.0,ebbbd002c6a677410124a79ab8cf78ab.jpg,CLUTTER_SIDEWALK,184.0,-29.5,202.5,137.0
2.0,b5a0f9e64023fd3e5a3e9dc887ea7263.jpg,POTHOLES,484.0,395.5,278.5,188.0
3.0,fac86d3c785fbae0412d097947089f06.jpg,GARBAGE,169.5,135.5,205.5,172.5
3.0,816cddbf328f3d5f68cf91ff3e17d26d.jpg,GARBAGE,246.5,187.5,96.0,61.5
9.0,9b44562a4d05c9495f91df807196c38d.jpg,CLUTTER_SIDEWALK,275.0,-26.5,238.5,104.5
2.0,e72991910ba624603c7191e118afe560.jpg,POTHOLES,85.0,26.5,203.5,160.5
3.0,7b49e9895fe6df69443a69f09a8ce08a.jpg,GARBAGE,176.0,110.0,144.0,107.5
4.0,6dd15e4f1b65a22df7d93a1e20ac5748.jpg,CONSTRUCTION_ROAD,362.0,238.5,131.0,71.0
2.0,2d5c3165115348b0fe6e7b982050ff5c.jpg,POTHOLES,432.5,307.0,216.5,148.5
3.0,138c8a5d5e28521a9e581a880ae8a471.jpg,GARBAGE,160.0,99.0,176.0,130.0
2.0,ae12ceef4b7731df7d4ed26823db7d46.jpg,POTHOLES,198.0,112.5,131.5,80.5
0.0,a5e73a2ce73216675209f89560e31a3b.jpg,GRAFFITI,214.5,163.0,136.0,90.5
7.0,aa55e8b2b6c4a19d0337404fea39022a.jpg,BAD_BILLBOARD,243.0,192.0,117.5,102.5
3.0,44ee681827d1455fe4c9b7a665c25518.jpg,GARBAGE,86.0,1.0,231.0,187.5
2.0,f7d9d77e95db98d2f7a90d734665c051.jpg,POTHOLES,395.0,306.5,216.0,168.0
2.0,02b517610e070cfa53dbca61a7f9b61d.jpg,POTHOLES,243.5,73.0,232.0,147.5
3.0,84578a50ebaba3be42197fa8bc25c03a.jpg,GARBAGE,274.0,228.5,103.0,76.0
3.0,55ba6d8a42b10a1f155d4c6721078a40.jpg,GARBAGE,393.5,346.5,102.5,74.5
4.0,2ecf0716093e167b96d111a56e12e42e.jpg,CONSTRUCTION_ROAD,130.5,7.0,132.0,83.5
3.0,e23a7f18f969a46a90ae2430a2a5f169.jpg,GARBAGE,170.5,109.0,182.5,133.5
3.0,7eb9f9f04c13752e1a51b3cc04e0c911.jpg,GARBAGE,359.5,335.5,136.0,120.5
4.0,ae2e4f6d6e6be0022c2ce08e7fce0db8.jpg,CONSTRUCTION_ROAD,234.5,75.5,127.5,68.5
2.0,35e0a3c849ba9b8729a9abab19de3b86.jpg,POTHOLES,441.5,330.0,206.5,126.0
2.0,f05cd6411a3509a5ddc9d9a52536df01.jpg,POTHOLES,183.5,99.0,149.5,120.0
3.0,5ad4619dc51664eb5c05364a229e000a.jpg,GARBAGE,348.5,301.5,131.5,90.0
3.0,73475bf6a8a8338c3573d06c8f1f87b2.jpg,GARBAGE,83.0,51.0,138.5,116.0
4.0,af46450f0db9ca98908e0d71909f50f7.jpg,CONSTRUCTION_ROAD,491.5,402.5,120.5,84.5
9.0,654642f64a4e5af33b51e1364b98a353.jpg,CLUTTER_SIDEWALK,186.0,-18.5,158.5,97.5
3.0,8e19a08e2ca3c58251b4e04f11bdd072.jpg,GARBAGE,247.0,209.5,176.5,133.5
7.0,87afa33b534383babfe5ecdb3bc16b38.jpg,BAD_BILLBOARD,494.0,409.0,27.0,-6.5
9.0,748318a6e62e76339fd1a321e1c6473f.jpg,CLUTTER_SIDEWALK,493.0,346.5,148.5,90.5
3.0,5ed6c0ddafe2d664cbb69c37bd0f7fe9.jpg,GARBAGE,331.5,226.5,227.0,176.0
3.0,6f0aee1256bac622f15d28837b54da44.jpg,GARBAGE,356.0,311.5,150.0,121.0
3.0,79743fcddc4b3bd1ede76cccf2c830d8.jpg,GARBAGE,318.5,276.0,181.0,148.5
4.0,bce34cb1a33075c5c724c28ecbdb5013.jpg,CONSTRUCTION_ROAD,259.5,5.0,181.5,90.5
3.0,4280f84a65b7f6a310e768b4e580e41a.jpg,GARBAGE,449.5,400.0,163.0,135.5
9.0,ac5332c2528de6a331bd95e12a9f5429.jpg,CLUTTER_SIDEWALK,203.0,3.0,148.5,63.0
9.0,13888046a8de5128428e6e1726cc85d2.jpg,CLUTTER_SIDEWALK,340.0,163.5,132.5,84.0
3.0,0603f49d6953d25b724b166d191b8ea3.jpg,GARBAGE,286.5,199.5,202.0,153.0
0.0,1d96c94830856a3790eea2abe8d10e66.jpg,GRAFFITI,316.0,144.0,105.0,65.5
3.0,d6e282098a6d7e751f4a78efba17ab38.jpg,GARBAGE,443.5,382.0,144.0,109.0
9.0,274f402e2443fd20d4a4a95d46b51062.jpg,CLUTTER_SIDEWALK,497.5,330.0,168.5,96.0
4.0,b20b2117bd1819e506a543817dcd7d88.jpg,CONSTRUCTION_ROAD,223.5,77.5,127.0,75.0
2.0,828449ce8ae14f837827640f33a9c1ed.jpg,POTHOLES,359.0,302.0,184.5,139.0
0.0,cd2bf1afb4c574a31c9e2406765225e1.jpg,GRAFFITI,354.5,280.0,94.5,46.5
2.0,0e1770e4a8a6a69566b96b3ec5fc1212.jpg,POTHOLES,215.0,165.5,150.0,105.0
7.0,bc9bc3cb1a4ee097d2c9813a02c86977.jpg,BAD_BILLBOARD,504.0,241.0,126.5,5.0
9.0,67cb3d8d0740880d98b3359eee0ea4a8.jpg,CLUTTER_SIDEWALK,206.0,-11.0,153.5,75.0
3.0,70cd44f8028fc3a146fba247ae68f66a.jpg,GARBAGE,201.5,169.5,146.0,105.0
9.0,95aa0c52651ffc1196f9f4be84c837a1.jpg,CLUTTER_SIDEWALK,485.5,342.5,211.5,173.0
7.0,7c4bb755b4ff7081bd1d1e7ae55f65a9.jpg,BAD_BILLBOARD,422.0,380.5,87.0,55.5
4.0,936ac2b3588545625194b0bc06176d82.jpg,CONSTRUCTION_ROAD,171.0,62.5,129.5,90.5
0.0,f515949d8d28bc63245d08d5976a6645.jpg,GRAFFITI,104.5,-34.0,153.0,63.5
2.0,b231d0ed3601b020a4adf2471b06edc0.jpg,POTHOLES,490.5,384.5,187.0,108.5
9.0,3d25a0f78b59959f2d811b85fb654308.jpg,CLUTTER_SIDEWALK,197.5,148.0,94.5,77.5
2.0,48a42e801e9aa04cb5295012d01f0823.jpg,POTHOLES,382.5,227.0,250.5,144.0
2.0,72fbc38a8a8d353abe860d8eaef98544.jpg,POTHOLES,432.0,356.0,193.5,121.0
4.0,688a2681739d84a0cd4a8f5df9619cd4.jpg,CONSTRUCTION_ROAD,248.0,189.5,119.0,95.5
8.0,e84680e257d4957d087dc10017d3ee13.jpg,SAND_ON_ROAD,179.0,58.0,153.5,103.0
4.0,3212b4d8cf6512fe77c6ae7781d96d4e.jpg,CONSTRUCTION_ROAD,574.0,21.5,206.0,37.0
9.0,4268c527a12b44908f3e1cec63459b7e.jpg,CLUTTER_SIDEWALK,344.5,142.5,210.0,119.0
4.0,6f15aadb4b4fbc40be8fb48a8eb87909.jpg,CONSTRUCTION_ROAD,433.5,170.5,165.0,68.5
3.0,c523882d12a199c70980e7a876d135a5.jpg,GARBAGE,160.5,121.5,272.5,240.5
1.0,6fdae56f396e3304a9808f349df27b77.jpg,FADED_SIGNAGE,182.0,148.5,102.0,72.5
3.0,b2c64a92f362f00bdb74f515b0be5cab.jpg,GARBAGE,82.5,32.5,102.0,70.5
3.0,ff3ccf37720c04eaee377fb2c13ac8ee.jpg,GARBAGE,300.5,278.5,116.0,94.5
0.0,60bc5cc2a1a25c6177b6e813f567c53a.jpg,GRAFFITI,71.5,-14.0,145.0,74.5
3.0,6fd334a8ef4da452a6b13210f1c75101.jpg,GARBAGE,118.5,103.0,77.0,62.0
2.0,7070d0ed6e055ae7269f1e055fc0e7b4.jpg,POTHOLES,324.5,268.5,224.0,139.5
3.0,544cb7b61a89ed60af4d3dfd34254a3c.jpg,GARBAGE,111.0,54.0,228.0,174.0
3.0,d664b7984ad5533fde69696b391ff605.jpg,GARBAGE,339.5,238.5,162.5,94.5
9.0,e830bb629d9d9ecef1803cce84bb1acd.jpg,CLUTTER_SIDEWALK,526.5,220.5,294.5,147.5
8.0,880c024c674cc0f7e0203a8b2cd32438.jpg,SAND_ON_ROAD,146.0,-30.0,161.0,80.0
3.0,716e065014c4bbebde731adc3e9a2926.jpg,GARBAGE,392.5,343.0,222.0,193.0
3.0,602572feb5c5a41d7c1a6d9b3ca638bf.jpg,GARBAGE,294.5,244.5,137.0,95.0
3.0,9ad50fdf6986d851322daea30b7606f7.jpg,GARBAGE,371.0,341.5,104.5,85.0
9.0,d5e660d3ba3ff9e78599aa61f3f08f87.jpg,CLUTTER_SIDEWALK,454.0,167.0,165.5,104.5
3.0,b3952942ed93dd432316339dbf205a13.jpg,GARBAGE,113.0,83.5,139.0,103.5
2.0,8b8c47bd0fae3db32fdfe87ced3e4d72.jpg,POTHOLES,487.5,411.0,210.5,165.0
3.0,f412807b5371c647dc9977534cc36395.jpg,GARBAGE,273.0,245.0,131.5,107.0
3.0,e3a6ee81bab5c5f6c469bacdd6d76da9.jpg,GARBAGE,148.0,105.5,104.0,77.5
3.0,3d7bc1b2985e146db2807b85e665bfa6.jpg,GARBAGE,211.0,180.0,122.0,92.0
0.0,36483d4f98f60b059443b30e86d38980.jpg,GRAFFITI,491.0,438.5,138.0,106.5
9.0,57717234e70055d6680bab426073e0cb.jpg,CLUTTER_SIDEWALK,458.5,3.0,196.0,144.5
7.0,6f433dce31c3ca075836a0bb850b54e6.jpg,BAD_BILLBOARD,296.5,205.5,117.5,74.5
3.0,495d545d8a70d79e5a860f45e97163c1.jpg,GARBAGE,218.0,193.0,136.5,120.5
5.0,7b7a9dc97b31677e3a42d7ce98594bc3.jpg,BROKEN_SIGNAGE,374.5,268.5,172.5,122.0
1.0,6ac9a40a4b58dc2a5c56da56ddd0eea7.jpg,FADED_SIGNAGE,359.0,327.5,200.5,122.0
3.0,c7cb2948f7956d0ecf627d835351b9e2.jpg,GARBAGE,71.5,36.0,136.0,106.5
3.0,906ccfc3d26fe807166230cdf095405c.jpg,GARBAGE,415.5,365.5,154.0,122.5
4.0,b1f4196ea536831eb506ade3fc57b39b.jpg,CONSTRUCTION_ROAD,307.5,226.0,143.5,111.5
7.0,e7440d2b6a487c27c8b8c3f66b485a01.jpg,BAD_BILLBOARD,373.0,289.0,70.5,15.0
7.0,067570b3ec1d7fd1e8f1e7aa32d08b1d.jpg,BAD_BILLBOARD,487.0,426.0,75.5,24.5
3.0,ddb5f3e9b16501e87a75f623ce4f505b.jpg,GARBAGE,215.0,156.5,110.0,74.0
0.0,b1d7fcf1114046c1d13ce82db085ab6d.jpg,GRAFFITI,493.0,241.5,114.0,-22.0
4.0,14b5dc2e880e764cea8acd021f0998ed.jpg,CONSTRUCTION_ROAD,152.5,-26.5,157.0,24.0
0.0,e6544a2f6fc410d9bb249e2977a83291.jpg,GRAFFITI,482.0,403.5,135.0,95.5
3.0,536f4b1a1a5969cb5da75c2ed759385b.jpg,GARBAGE,350.5,299.5,136.0,105.5
2.0,4258b8602137379b99b10b324b643ffa.jpg,POTHOLES,236.5,179.5,142.5,103.0
2.0,2e4a30d42d68ec632cdd46866dac2896.jpg,POTHOLES,262.0,191.5,185.5,126.0
0.0,d986b394ca828a6b1fe058d703febf91.jpg,GRAFFITI,181.5,137.5,114.5,79.5
3.0,6908bb7d102c5f8b1bffb80ba0661ffd.jpg,GARBAGE,220.0,164.0,178.0,139.0
3.0,60235927d364de2f5e9509e56f169d78.jpg,GARBAGE,351.5,315.0,139.0,112.5
4.0,45701c21f4530b8b4c96775f99631f56.jpg,CONSTRUCTION_ROAD,213.0,177.5,110.0,81.0
3.0,ed848c2db50d107ad916ed3cd8677f43.jpg,GARBAGE,50.5,10.0,98.5,57.0
9.0,9d6c8d52552c46204fcdc32cc1081938.jpg,CLUTTER_SIDEWALK,340.0,26.5,216.5,146.5
3.0,50e8b3323abc64d38b05731984068b3b.jpg,GARBAGE,411.0,310.5,131.5,69.0
1.0,dec1e3dabc37534ea7dd6173c5c215aa.jpg,FADED_SIGNAGE,419.5,365.0,227.5,138.0
3.0,d382811a9b69a0e0f4ae5aa0b4ac56a6.jpg,GARBAGE,64.5,30.5,182.0,162.0
2.0,b7e7e809fdad9d8dbc6b50f9e635a1f0.jpg,POTHOLES,152.5,86.5,129.0,83.0
2.0,5d1f5ec3b4f9e87081aeffddc858b869.jpg,POTHOLES,153.5,70.0,213.5,141.5
3.0,51543ab83529e5c9de1aeda9c554003d.jpg,GARBAGE,332.0,286.0,106.5,71.5
3.0,4d4f1d3acb287df727c2839cac676442.jpg,GARBAGE,183.5,140.0,147.5,107.5
3.0,1de53165964b8dc60f0ee88fab15467b.jpg,GARBAGE,77.0,-13.5,109.5,77.5
4.0,ab16be32f98cef7571409a5ef6bd1bae.jpg,CONSTRUCTION_ROAD,165.5,-3.5,151.5,67.0
2.0,e0aa6da6ff03c122b21d38845c281982.jpg,POTHOLES,230.5,113.5,249.0,181.0
4.0,10d7ee74749d74d59b2ea4acd973161d.jpg,CONSTRUCTION_ROAD,307.5,233.5,136.0,83.5
3.0,5ea5c332840c87e8a52550820506b1dd.jpg,GARBAGE,110.0,-18.5,205.0,113.5
4.0,e28423a3c925c9b5f0eb6e5299a323db.jpg,CONSTRUCTION_ROAD,332.5,-65.5,203.0,51.0
3.0,1704c05652b7603746937afa4d38f5b0.jpg,GARBAGE,166.5,131.5,116.0,93.0
9.0,59d3d57a05eaa0547a64c8c1e7022e95.jpg,CLUTTER_SIDEWALK,277.5,31.0,153.5,115.5
0.0,fd26ca7173187fd178cbe3f4680c9886.jpg,GRAFFITI,262.0,170.5,111.5,82.5
3.0,0fd9a68940ec837f0e43ac3ad72b089d.jpg,GARBAGE,453.0,374.5,162.5,110.0
3.0,9850da5c696bba23ac442fb07a6e0d1d.jpg,GARBAGE,256.0,184.5,144.0,100.0
4.0,3518d589fbf05f96e35a59630f5eb594.jpg,CONSTRUCTION_ROAD,169.5,101.0,121.5,75.0
3.0,b3f9d210034419dbad2b8f88a83a9c72.jpg,GARBAGE,285.0,215.0,167.0,116.0
3.0,eb3787b056dc165c9a31d0fc78087ded.jpg,GARBAGE,133.0,39.0,169.0,147.0
3.0,8f1c60fc8b14376a6d4a881bdc288e54.jpg,GARBAGE,174.5,75.5,222.0,177.5
3.0,340d2b5d9598d53f476f7f6368bb132d.jpg,GARBAGE,185.5,114.5,186.0,154.5
2.0,c6ea187f6c8f4cfcb1f62be3752841c0.jpg,POTHOLES,484.0,381.0,266.0,198.0
3.0,4d4f1d3acb287df727c2839cac676442.jpg,GARBAGE,528.5,303.0,201.5,58.0
3.0,f8e48a878cad78543e9417431d805e67.jpg,GARBAGE,481.5,397.0,180.5,128.0
3.0,3f62585be1e9302edcce03a07cedeaf8.jpg,GARBAGE,407.0,339.5,208.5,162.0
2.0,ef873abf867fea080de2c9f57a419cfd.jpg,POTHOLES,346.0,210.5,284.5,212.0
7.0,b77da45c8a9c551ea5be60095d0ddb1a.jpg,BAD_BILLBOARD,379.5,353.5,84.0,59.5
9.0,01106798f43f9d5545ce66a1d88d486d.jpg,CLUTTER_SIDEWALK,276.0,184.0,150.0,116.5
3.0,ea4d16aea3519bb38be57f00c5f6c311.jpg,GARBAGE,208.5,162.0,137.0,112.5
4.0,a69d9b7a380a5715b5020ec4e3b0e86d.jpg,CONSTRUCTION_ROAD,428.5,156.0,170.0,48.5
3.0,347eb79cba4d4f94cedcbcd3a51671e3.jpg,GARBAGE,178.0,134.0,149.0,111.5
4.0,429f04f02f3d259344bf453ed52536f8.jpg,CONSTRUCTION_ROAD,267.5,3.5,210.5,103.0
3.0,9a41b7b96dff1acb4cd02d52bc7226ee.jpg,GARBAGE,417.5,360.5,106.0,72.0
9.0,8f5ac243dba1c75a4b4b150ef9b7a7f3.jpg,CLUTTER_SIDEWALK,479.0,303.5,159.0,106.0
3.0,40a38b6dcae305d9dae5395d11a14854.jpg,GARBAGE,322.0,211.5,181.0,120.0
3.0,5f1b4d57c72e16c123ce85810313d9c9.jpg,GARBAGE,102.0,73.5,98.5,76.5
0.0,7a6e154f3955ba7bb5181a37ee55ca72.jpg,GRAFFITI,366.0,294.0,138.5,89.5
3.0,42a25afab80a88162d3d2bcf0c04e6d0.jpg,GARBAGE,376.5,353.5,128.5,97.5
3.0,bd0ee9ee940805cfaa45aec9bc87ab34.jpg,GARBAGE,196.5,146.0,149.5,119.0
3.0,94bd4f9e17f38e7d3b327c78c4fc6c1b.jpg,GARBAGE,91.5,33.5,106.0,73.5
4.0,d58f243e6cc2c8d644762306a155dbdb.jpg,CONSTRUCTION_ROAD,343.0,263.0,136.0,88.5
3.0,69a2ea54c564042529ecd96206075601.jpg,GARBAGE,507.5,392.0,148.0,84.5
2.0,79a96c5055d5e842654218c1c799f6d1.jpg,POTHOLES,444.5,358.5,210.5,136.5
3.0,4db87bbe333952f46a2bce407e7c72e5.jpg,GARBAGE,350.0,283.0,248.5,204.0
2.0,e8d2baa266f739e407adc38fe2cd0f7d.jpg,POTHOLES,210.0,157.5,120.0,79.5
